rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-2524-org,   skye, elrick, 8, edmondson street, , ellenbrook, 4700, nsw, 19730511, , 07 56663470, 9688794, 2
rec-7201-org,   bella, turelli, 14, blamey crescent, , yamba, 5159, , 19420517, , 07 30113067, 9652221, 7
rec-7098-org,   alexandra, sleath, 10, mcclintock street, marlin cove, carlingford, 3136, vic, 19900429, 10, 03 58602600, 4275481, 5
rec-1738-org,   lachlan, whitbourne, 6, wynn street, , , 3793, nsw, 19130227, 29, 02 74836907, 8552356, 5
rec-7688-org,   indiana, bristow, 49, fitzhardinge crescent, rowethorpe, bena, 2487, nsw, 19050510, 8, 03 24060982, 6924055, 4
rec-6584-org,   adam, rees, 7, ross street, , kempsey, 6020, nsw, 19150608, 26, 08 95919401, 6511768, 2
rec-6587-dup-1, joshua, beans, 18, , , killara, 2040, qld, 19050509, 29, 08 73186793, 4973279, 9
rec-6827-org,   george, george, 46, falkiner place, kilfenora, ingleburn, 6062, vic, 19640718, 8, 02 66957306, 5252425, 2
rec-7679-org,   douglas, jolly, 30, culgoa circuit, , narrogin, 5353, nsw, 19881204, 33, 02 24033459, 1805720, 5
rec-6284-org,   lachlan, dudley, 6, hawkesbury crescent, bendigo retirement village, sunshine, 2227, nsw, 19950910, 8, 07 83956252, 5817564, 9
rec-4657-org,   jasmine, rexeis, 8, alberga street, blue hills, hamilton, 6330, nsw, , 22, 07 23271528, 2091434, 5
rec-8672-dup-1, emiilh, white, 22, , silk hush, bridgewater, 4081, , 19181117, 36, 07 60509192, 1180833, 6
rec-7221-org,   mitchell, fimmano, 10, wittenoom crescent, old post office, armidale, 6017, qld, 19330904, 32, 07 91803360, 1609460, 9
rec-5315-dup-1, josha, kahlon, 3, bird place, , carnegdie, , nsw, 19301125, 30, 07 42250876, 3925664, 0
rec-411-org,   jayden, webb, 24, pieman crescent, , smithfield, 2113, act, 19590601, 33, 02 06858334, 9706753, 0
rec-6103-org,   kimberley, teti, 44, willoughby crescent, , , 2000, qld, 19350427, , 03 59817642, 4962113, 9
rec-3209-org,   amber, parr, 2, watson street, , mount gravatt, 4305, wa, 19281130, 24, 03 85940295, 2917044, 0
rec-1673-org,   meg, richmond, 56, stuart street, , loganlea, 4053, nt, 19490210, 44, 03 90528555, 1130874, 9
rec-9244-org,   joshua, kingsley, 16, brunton street, , mount isa, 2110, qld, 19640116, 8, 08 46817513, 9792730, 1
rec-2184-org,   montana, mccarthy, 48, scantlebury crescent, , mooroolbark, 3122, sa, 19460413, , 02 98568934, 5116747, 8
rec-663-org,   emiily, takats, 52, woolcock street, keanor, st albans, 2480, nsw, , 27, 08 08367441, 1608862, 3
rec-7478-dup-3, zach, crewx, 33, castor place, lyndale, macgregor, 2716, nsb, 19510416, 21, 08 56353481, 1639061, 5
rec-3844-org,   mitchell, burman, 19, gooromon ponds road, arawang, comboyne, 4077, vic, 19680318, , 07 57976910, 4810512, 3
rec-6373-org,   mitchell, godfrey, 56, carbeen street, , keilor east, 2480, nsw, , 26, 03 79105633, 1022086, 7
rec-3237-org,   benjamin, crea, 100, learmonth drive, , wingham, 4879, nsw, 19941021, 27, 02 43742541, 7764151, 8
rec-4174-dup-0, david, gredb, 8, mccaughey street, banksia groves, whyalla, 3135, nsw, 19000308, 03, 04 96793679, 1322756, 5
rec-4785-org,   gabrielle, gallio, 23, warrambool close, middle rock park, mosman, 2480, sa, 19760918, 10, 02 17483054, 6844811, 7
rec-5110-org,   alexis, nguyen, , maitland street, , kowanyama, 4487, qld, 19670510, 37, 08 72545557, 8008944, 3
rec-1904-org,   kayden, gibb, 4, fitchett street, howie circuit, belmont, 3053, , 19061006, , 03 31585818, 5972744, 8
rec-4860-org,   meg, priebe, 14, kalgoorlie crescent, the gorge portion, , 2228, vic, 19481225, , 07 43637618, 3924417, 1
rec-6557-org,   , alderman, 5, goldner circuit, maroubra beach, woodville south, 5118, vic, 19121204, , 07 14125060, 2201186, 1
rec-4016-org,   charlie, webb, 53, pedley place, ocean park towers, brunswick west, 4740, qld, 19311122, 32, 08 45786125, 4033434, 3
rec-8360-org,   timothy, tweedie, 14, benjamin way, , wentworth falls, 6011, , 19320706, 24, 08 05824302, 5519014, 6
rec-128-org,   zach, kunoth, 1, booroondara street, hardways, lunawanna, 2148, , 19730711, , 03 52589194, 7253688, 6
rec-5694-org,   ebony, ovens, 345, blackman crescent, , wilston, 2644, nsw, 19530327, 29, 08 34474174, 5239722, 4
rec-1579-org,   annabelle, coleman, 21, cleland street, mountview, westmead, 4750, vic, 19520905, 36, 04 91850365, 8360191, 6
rec-7423-org,   hattie, matthews, 32, haswell place, , the entrance, 3128, nsw, 19460210, 25, 03 26982588, 8453160, 2
rec-3471-dup-0, andrew, birg, 10, wenholz street, , toowompa, 5159, qld, 19110404, 35, 08 29782764, 8891787, 4
rec-8140-org,   harrison, sherriff, 79, campbell street, park trees vlge, riverstone, 2038, nsw, , 39, 04 09647411, 3376664, 4
rec-1070-org,   kate, fleet, 3, kingsford smith drive, , burwood, 5085, vic, 19680414, 32, 08 87608038, 4479793, 3
rec-3623-org,   tia, chubb, 48, blacket street, sherwood, cranbourne, 2336, qld, 19600124, 37, 02 74163322, 8668593, 0
rec-3326-org,   georgia, clarke, 37, cavill close, , culburra beach, 2071, nsw, 19911107, 8, 02 40524034, 5309307, 3
rec-3088-org,   sam, clarke, 7, punch place, , maryborough, 7171, , 19271225, , , 5780818, 1
rec-1932-org,   nikki, hinchcliff, 97, eldridge street, , brunswick west, , qld, 19310715, , 07 67258430, 3228156, 1
rec-5988-org,   louise, bullock, 398, leist street, west-view, kingsford, 4226, nsw, 19330529, 10, 02 22965917, 7607647, 3
rec-8260-dup-1, taylah, , 3, mackenzie street, , gave, 2324, qlw, 19781282, 39, , 1212762, 0
rec-5825-org,   sophie, green, 6, lenehan street, lapstone, dandenong north, 6163, nsw, 19750917, 32, 04 48673097, 8642935, 1
rec-4937-org,   shantal, worgan, 59, kingscote crescent, montrose, orbost, 3551, qld, 19890208, 34, 02 59127378, 4569403, 9
rec-5433-org,   keahley, lamberton, 149, chewings street, cooralook, coutts crossing, 4214, wa, 19121224, 25, 04 83518419, 4182849, 4
rec-7541-org,   portia, crosswell, 1, neales street, , biggera waters, 4740, nsw, 19830720, , 02 84216288, 1823180, 9
rec-9344-org,   emiily, townsend-evans, 49, yarrawonga street, , maribyrnong, 2481, wa, 19570811, 40, 08 81962945, 9564706, 4
rec-4259-org,   domenique, petraschka, 3, wirilda street, , cygnet, 5024, sa, 19741114, , 07 95367178, 4067688, 6
rec-4291-dup-4, larissa, grden, 18, justice place, , marsden, 2234, nsw, , 29, 08 14152788, 1539879, 9
rec-4174-dup-1, davi, greexn, 8, mccaughey street, banksia groves, whyaloh, 3135, nsw, 19000308, 30, 04 96793679, 1322765, 5
rec-722-org,   amber, spratt, 20, bacchus circuit, , blacktown, 3175, nsw, 19810716, 24, 04 66185438, 2626635, 3
rec-1518-dup-0, dakil, mackenzie, 10, julia flynn avenue, , maryborough, 2020, sa, 19870726, 25, 03 65863518, 4195590, 2
rec-111-org,   matthew, lunter, 25, lyttleton crescent, , deniliquin, 3082, sa, 19370411, 34, 02 15323512, 6963271, 4
rec-2617-org,   harrison, ebert, 10, terewah circuit, , slacks creek, 3073, wa, 19980320, 30, 07 61344711, 9474463, 0
rec-6761-org,   sebastian, huxley, 3, ryle place, , thornlands, 6061, vic, 19861020, 30, 03 52968484, 9467600, 5
rec-2490-dup-1, gabrielle, carbone, 20, tinderry circuit, , west las, 4217, nsw, 19959272, 39, 02 92143272, 1924210, 5
rec-8686-org,   nikita, gourd, 88, nina jones crescent, strathaird, greenfield park, 3851, vic, 19990320, 29, 02 69961665, 2362047, 8
rec-2062-org,   elki, campbell, 6, foskett street, , kuraby, 6430, vic, , , 03 04687987, 8632682, 4
rec-9908-org,   sana, waller, 20, giblin street, , coomera, 4850, nsw, 19961104, , 07 06390280, 9965799, 7
rec-3383-org,   lily, coleman, 2, knox street, marshanti arabians, edgecliff, 2026, , 19551115, 26, 07 88673137, 2279310, 2
rec-7222-dup-0, caleb, wilkey, 8, hawkesbury crescent, , ormrwu, 4503, nsw, 19551114, , 02 45539777, 1278045, 2
rec-6835-org,   maliah, stanek, 21, adamson crescent, , wangaratta, 4069, nsw, 19350714, 25, 04 75841867, 6231200, 8
rec-5868-org,   genevieve, bruhn, 253, brake place, , ashfield, 6163, nt, 19040116, 36, 08 30128645, 1485095, 6
rec-364-org,   amy, ryan, 39, kallaroo road, , kilsyth, 3193, vic, 19240327, 8, 02 33559490, 1556238, 1
rec-6653-org,   blake, tupai, 42, chowne street, villa 2, hoppers crossing, 4060, nsw, , 29, 07 86099610, 6564172, 7
rec-6756-org,   alex, fusco, 1736, macadam street, , queanbeyan east, 2264, vic, 19950910, 32, 03 07095784, 2240365, 1
rec-775-org,   aaliyah, leung, 4, swinden street, esk farm, margaret river, 2155, qld, 19150111, 30, 08 06524718, 8468794, 6
rec-8058-org,   alexandra, nguyen, 162, newman morris circuit, , ascot vale, 3799, , 19440815, 19, 03 01876610, 3366991, 7
rec-5277-dup-2, chloe, musolino, 193, hayward tt reet, , toowoomba, , , 19591026, , 02 52732228, 4111818, 4
rec-5904-dup-3, nathan, weaver, 71, wilkins street, st francis vlge, bayswster, 2287, nsew, 19520429, , 03 30682725, 4460981, 2
rec-2473-dup-3, katelyn, george, 30, gurrangsscenue, , yendon, 4573, nsw, 19721104, , 04 76440866, 3848931, 5
rec-2839-dup-2, joshua, rawlings, 2, geeves court, , alice springs, 2782, , 19151051, 31, 08 44087989, 2574686, 5
rec-2310-org,   matthew, beric, 3, glossop crescent, , elsternwick, 2021, nsw, 19030505, , 03 33400454, 4896245, 2
rec-4543-org,   blake, ho, 4, nina jones crescent, lamont park, bundaberg, 2060, , 19120219, 10, 03 93987744, 6629878, 2
rec-7188-org,   kaitlin, coltman, 1104, dennys place, , deakin, 3015, vic, 19880226, 36, 04 57978046, 9273089, 2
rec-3620-dup-2, , green, 19, buru colse, mostly cedar, judbury, 2113, nsw, 19070410, 38, 04 12967288, 4679762, 4
rec-8199-org,   brigette, hathaway, 96, moseley place, , dulwich hill, 2487, nsw, 19931010, 28, 03 72827219, 6508332, 6
rec-3657-org,   jye, matthews, , bainbridge close, , kellerberrin, 2164, qld, 19420202, 37, 04 79944086, 6421665, 0
rec-3192-org,   anton, grandison vaughan, 352, mckillop circuit, , brighton, 4726, nsw, 19270323, 24, 08 14638873, 4176174, 4
rec-8006-org,   erin, green, 54, jenner court, freston cotge, batemans bay, 3338, sa, , , 04 65352606, 9354337, 1
rec-3567-org,   anastasia, campbell, 5, melrose drive, inverglen, kingsford, 4556, nsw, 19240115, 12, 08 05643758, 4585769, 5
rec-2127-org,   danika, reid, 34, dixson circuit, creswick, beechboro, , nsw, 19790818, 37, 07 89449155, 3813453, 1
rec-7629-org,   joel, bishop, 238, bateman street, , clayfield, 3146, nsw, , 28, 07 84287109, 5288735, 1
rec-9009-org,   angus, thorpe, 1, fullagar crescent, , jindalee, 2548, vic, 19990723, 32, 02 53722995, 4637944, 8
rec-7745-org,   bayden, webb, 55, flierl place, ditone arabians, mill park, 3040, nsw, 19801109, , 02 21237089, 7541614, 1
rec-7172-org,   jackson, reid, 10, officer crescent, portland house, mulgrave east, 6111, qld, 19751023, , 08 75241223, 4643526, 4
rec-462-dup-1, brianna, selllanf, 38, heard street, , mount emlyn, 2282, , 19100823, , 08 08063174, 9078266, 2
rec-3444-org,   elki, chestnut, 48, blaxland crescent, , labrador, 4124, qld, 19580917, 13, 03 03973418, 2723404, 2
rec-256-org,   katelin, jolly, 9, corrigan place, , lower templestowe, 6214, vic, 19800605, 26, 03 67905202, 2760355, 6
rec-4960-org,   maya, bartel, 1, fred williams crescent, scalabrini vlg, vincentia, 3265, vic, 19580713, 35, 02 21999090, 8083374, 4
rec-6945-org,   james, dixon, 20, , point cook home, warnbro, 2021, nsw, 19740328, 44, 07 31575386, 7942350, 3
rec-4198-org,   latham, leung, 12, dash crescent, , blacktown, 3858, vic, 19720417, , 02 78665480, 2366800, 8
rec-333-org,   caleb, barabara, 5, mcwhae circuit, , thebarton, 4680, nsw, 19990116, 22, 07 33980049, 2252934, 3
rec-9662-org,   stelio, morrison, 11, temperley street, rosetta village, invergordon, 2286, nsw, 19840430, 34, 08 82214613, 5934165, 5
rec-4235-dup-1, reid, ned, 9, halford cescent, the falls, highett, 2233, nsw, 19170751, , 07 14672686, 9579400, 8
rec-313-org,   pearson, andrepoulos, 73, cabarita terrace, littlemount, safety bay, 2031, vic, 19971023, 25, 04 01099589, 8660841, 2
rec-1225-org,   rachel, thurlow, 9, hickenbotham street, fl 3, woy woy, 2062, nsw, 19070330, 37, 04 22056128, 5352343, 8
rec-7178-org,   meggie, white, 55, de mestre place, , padstow, 2131, , 19750531, 40, 08 93989750, 6481325, 1
rec-8425-org,   aidan, katarski, 77, curlewis crescent, bass highway, spring beach, 3249, vic, 19490421, 29, 02 91287014, 1969319, 2
rec-763-org,   kate, priest, 22, mcmillan crescent, solitaire, east sydney, 6560, , , 20, 04 38680807, 5833845, 4
rec-9556-org,   madison, ljubic, 21, mehaffey crescent, farringdon village, warrandyte, 5154, wa, 19730123, 24, 07 43553656, 6502603, 8
rec-194-org,   emiily, costigan, 65, bell street, rick-leigh, kinross, 2088, qld, , , 03 32709079, 3459032, 6
rec-7404-org,   finn, wyllie, 68, builder crescent, banksia springs, minto, 2135, vic, 19751214, 25, 04 88101402, 5706140, 3
rec-8734-dup-0, barnaby, white, 30, augusta court, , kathdihe, 4558, wa, 19881101, 30, 08 68055972, 5403744, 7
rec-2570-org,   tiahnee, haythorpe, 48, cleland crescent, , tweed heads, 4121, wa, , 27, 02 33124563, 9233621, 4
rec-3471-dup-2, , birh, 10, wenholz street, , toowoomba, 5159, qld, 19110404, 35, 08 29782764, 8897117, 4
rec-2856-org,   todd, garnett, 98, gaunson crescent, , bonnyrigg, 4073, vic, 19650418, 29, 08 15058091, 7885763, 3
rec-7835-org,   nicholas, hudd, 434, smiths road, , woodend, 2322, vic, 19121201, 33, 03 35617518, 4675040, 4
rec-2098-dup-3, lara, vincen, 13, blandon place, , nar nar goon, 4215, nsw, 19810117, 23, 07 20869553, 2533235, 8
rec-393-org,   louis, creten, 3, drake brockman drive, , enoggera, 2460, , 19180819, , 03 61281752, 6744798, 7
rec-8032-org,   hannah, tiller, 3, lybe place, , st andrews, 5560, nsw, 19200202, , 08 49361949, 7239570, 6
rec-9571-org,   alexandra, ryan, 3, ern florence crescent, , newborough, 3168, nsw, 19850308, 27, 02 40113666, 4920134, 5
rec-4201-org,   jordan, compton, 3, stopford crescent, , colonel light gardens, 3216, vic, 19380627, , 04 24447077, 3994195, 6
rec-34-org,   , green, 22, chevalier street, greenbank, camden, 2326, sa, 19201218, 19, 08 20557491, 4962076, 1
rec-370-org,   crystal, hope, 15, ngunawal drive, , karratha, 3912, vic, 19420121, 35, 07 77800728, 8663412, 1
rec-2915-org,   tahlia, weaver, 49, wark street, willandra village, upwey, 6153, nsw, 19290301, 26, 07 99990951, 8840527, 1
rec-4195-dup-0, sarah, galbraith, 123, lucy gullett circuit, , melton south, 2260, vic, , , 02 70303889, 9126817, 8
rec-8753-org,   adam, mcsporran, 123, akma place, keranna, deakin, 3220, vic, 19110612, 33, 07 88387950, 5209528, 3
rec-1142-org,   braiden, , 31, hyndes crescent, , north tamborine, 4216, , 19450506, 26, 02 50453593, 1109454, 5
rec-5415-dup-1, sara, stearnes, 40, walker crescent, the manor garden, bowral, 6022, , 19084303, 20, , 7862222, 8
rec-277-dup-2, ellie, thrope, 3, yelland place, francis chambers, dunsborough, 2264, vic, , 26, 02 35643219, 5484193, 7
rec-1648-org,   christian, bruhn, 7, jane price crescent, , grenfell, 2680, nsw, 19061028, 25, 02 61508695, 4512998, 8
rec-1929-org,   erin, lowe, 102, blandon place, , wingham, , , 19871123, 38, 04 67180404, 6278125, 0
rec-288-org,   jordan, hoffman, 25, kissane crescent, , sunshine north, 2153, nsw, 19630510, 25, 08 76959300, 6796806, 9
rec-2298-org,   emiily, crook, 34, want place, blue shadows, hawthorn, 3134, nsw, , 25, 02 71565386, 6069018, 0
rec-1167-org,   adam, crouch, 9, gorman crescent, , leichhardt, 2340, vic, 19881005, 30, 04 15493011, 3464826, 1
rec-3833-org,   benjamin, green, 26, leason close, cathys creek, mount nelson, 2720, nsw, 19671205, 28, 07 60642992, 2067208, 0
rec-1988-org,   rourke, xiong, 3, , , tin can bay, 4701, qld, 19560313, 30, 04 04134245, 7895738, 5
rec-4770-org,   jaxson, scheepens, 17, forbes street, , mill park, 2300, qld, 19680830, 34, 02 48570677, 5478306, 6
rec-1157-org,   thomas, matthews, 3114, riley close, , sefton park, 6020, vic, 19211221, 30, 04 16923357, 7890357, 2
rec-1601-dup-0, kate, mccourtie, 19, james smith circuit, , , 2787, vic, 19050214, , 08 21172927, 3584392, 6
rec-2917-org,   cameron, ryan, 55, guguru place, , moonah west, 3573, wa, 19070129, 29, 02 13316906, 6033746, 5
rec-9700-org,   jordyn, tuckwell, 8, burn street, summer hill, buff point, 6714, nt, 19450709, 32, 02 15772269, 8056974, 6
rec-7014-org,   kiarnee, maier, 266, darcy place, thistledoo, orange, 2234, nsw, 19251122, , 03 48771051, 3367767, 0
rec-4451-org,   hayden, feeley, 300, eyre street, , pakenham, 5091, vic, 19170523, , 02 06782243, 7766798, 8
rec-9653-org,   bailey, rosa, 1, gruner street, , kings park, 5019, sa, 19070813, 32, 03 37050327, 3578345, 0
rec-6945-dup-0, james, dixon, 28, , point cook home, warnbro, 2021, nsw, 19740328, 44, , 7942350, 3
rec-4030-org,   benjamin, jakimow, 12, merrang court, the village condo 23, , 2519, nsw, 19560815, 34, 03 02251324, 5940701, 1
rec-6776-org,   charlee, robson, 42, starke street, hundred wokurna, kellyville, 4285, nsw, 19581206, 34, 07 74154683, 1786326, 9
rec-1275-org,   alisha, mason, 16, guilfoyle street, ainslie house, somerton park, 2763, nsw, 19390110, 20, 07 11172501, 7974380, 2
rec-7251-org,   jack, reid, 8, , nindawarri, seven hills, 2560, nsw, 19610206, , 02 00256648, 4027528, 0
rec-6206-org,   lucas, campbell, 18, henty street, , camp hill, 3188, , , 30, 07 56831503, 3142712, 0
rec-468-org,   phoebe, hoffman, 6, spofforth street, , nudgee, 0820, wa, 19050811, , 08 59111794, 1261771, 2
rec-1429-dup-2, , , 48, crozier circuit, , deer park, 4285, nsw, 19811005, , 03 42447556, 9629945, 6
rec-1234-dup-3, beau, , , tepper crcuit, , pimlico, 6019, wa, 19890831, , 02 09981426, 5691237, 5
rec-8412-dup-3, charlotte, zlatkovic, 80, tubb plce, , mount hutton, , vic, 19450807, , 07 80908788, 7672481, 9
rec-3045-org,   william, suraci, 26, bateman street, killarney, south maclean, 2066, act, 19790206, 31, 03 99610326, 7281246, 2
rec-891-dup-3, daniel, matthews, 16, sfreet edwards, hd tickera, poochera, 3137, vic, 19290807, 27, 04 26764365, 9913490, 6
rec-7909-org,   matthew, vincent, 9, gluyas street, kalyra retirement, lakes entrance, 2144, sa, , 45, 08 81401512, 2699469, 4
rec-8668-org,   kylee, hanna, 18, mawson drive, , maiden gully, 2876, nsw, 19710118, 19, 04 76262205, 2951328, 0
rec-9769-org,   darcy, matthews, 32, majura avenue, waddi, bayview heights, 4170, sa, 19780908, 11, , 2483252, 5
rec-8074-org,   , collier, 39, copland drive, , auburn, 4508, vic, 19040315, 27, 08 82836764, 6893656, 9
rec-5618-org,   lara, beazley, 187, kriewaldt circuit, camerons creek, lindfield, 3844, sa, , 30, 08 83881640, 6072054, 3
rec-1357-org,   joshua, mildren, 1, , , rowville, 5453, qld, 19470124, 38, 07 22966474, 6620438, 0
rec-2389-dup-1, anna, dudley, 8, embley wtreet, , seaton, 4565, v, , 13, 04 95888015, 7444030, 5
rec-7678-org,   harrison, excell, 16, knox street, , casino, 2500, vic, 19241002, 24, 03 41905156, 9627823, 0
rec-8165-org,   , clarke, 19, , fenner hall, queenscliff, 2283, wa, 19450206, 26, 07 91052031, 5544180, 8
rec-6544-org,   gillian, mason, 61, erldunda circuit, , loganlea, 3909, nsw, 19270216, 25, 04 76595142, 6308273, 2
rec-2729-org,   maya, shepherd, 64, cutlack street, , glenquarry, 3551, nsw, 19260613, 33, 04 04060047, 3399868, 8
rec-2188-org,   warrick, czerniawski, 7, rischbieth crescent, , hectorville, 2074, act, 19410331, 36, 08 23514611, 4548784, 9
rec-7665-org,   lucas, glover-smith, 56, leven street, , nunawading, 4017, nsw, , , 07 16191696, 9746396, 5
